Id,preco
1356,363931.1473758007
1357,533604.092085859
1358,243963.78963797906
1359,480080.18245044374
1360,433662.24855797976
1361,466077.86968028644
1362,574978.7088647763
1363,685042.9094567221
1364,512964.1138318342
1365,690329.1727906232
1366,1236219.9085587186
1367,816900.8718036588
1368,298259.3555180868
1369,237030.0873694316
1370,349762.5057860669
1371,180259.96460455627
1372,613135.1830408162
1373,299164.941596007
1374,163956.18004868043
1375,1031609.4611160026
1376,437093.7098963795
1377,438491.7572217576
1378,301678.84003135876
1379,266283.2043212635
1380,358376.9073532622
1381,263997.8116468086
1382,372652.0691752868
1383,190453.89643142428
1384,586585.6560046533
1385,592542.0365718806
1386,791787.3348644348
1387,558460.787807505
1388,861847.5536941183
1389,226068.23309676012
1390,1405426.3866363545
1391,433731.9878087468
1392,214471.6849289825
1393,230326.98693050482
1394,320875.38796039124
1395,898495.5149347832
1396,193234.057914281
1397,680901.057836476
1398,666565.644850399
1399,639837.9607426511
1400,639714.9023806788
1401,319354.5070295016
1402,335463.79473509965
1403,744477.1223140609
1404,235062.9339777739
1405,737139.6146152837
1406,411202.5414304459
1407,412352.6618727831
1408,389458.15714002005
1409,664252.254889454
1410,718771.0319100227
1411,123409.69512404685
1412,870765.1115945647
1413,921928.3180930902
1414,1723117.4865892848
1415,451115.1975769667
1416,253650.1108594826
1417,1019415.9898145839
1418,493566.2443616163
1419,265450.6832871881
1420,454686.420709904
1421,1762110.428037578
1422,639951.4231168724
1423,459800.2335025123
1424,236050.440150091
1425,365226.7699303377
1426,213427.26721451577
1427,782315.7791395227
1428,471361.1427265054
1429,812764.0726271698
1430,698678.7472121954
1431,741609.4148867056
1432,506404.2119133291
1433,697268.338912322
1434,242918.22213098104
1435,229529.81885640128
1436,440486.8141341318
1437,832386.1432211765
1438,1206152.2593954597
1439,1322764.2548959185
1440,611495.7248884947
1441,427522.9135030822
1442,1408908.3078305419
1443,343676.89025370404
1444,719916.7412214864
1445,126984.95023790725
1446,395023.02208706236
1447,348793.02982740017
1448,1376201.2127327318
1449,828151.6355752925
1450,233447.54659220294
1451,709569.3693829649
1452,331097.2503408069
1453,856026.7756577056
1454,258133.92726381906
1455,398107.6273965653
1456,464260.9528394843
1457,351908.0899287691
1458,682728.4561745966
1459,281687.99353147147
1460,244841.48425652907
1461,359172.8354231599
1462,916047.3114313945
1463,580692.0309665084
1464,316548.41760571674
1465,293167.1381880962
1466,427140.87899794814
1467,737139.6146152837
1468,547434.2396099269
1469,227697.05884513812
1470,856280.9588397549
1471,231642.61739147533
1472,733720.5406028451
1473,417902.5885111452
1474,379528.4598535542
1475,1725876.1717645365
1476,592703.1187314088
1477,261242.77865206095
1478,265051.7962827455
1479,229923.45873279995
1480,277702.6096034448
1481,199674.15586780524
1482,235263.62013980863
1483,443056.74080103193
1484,679663.769616749
1485,465233.36970079335
1486,431388.7949180537
1487,371870.62055190676
1488,289919.8299034175
1489,574708.767187174
1490,681235.0279567703
1491,515018.2508586005
1492,196412.3440073781
1493,809920.8300694544
1494,569045.6344178448
1495,337590.01456725906
1496,569381.2458320383
1497,1147992.4636144126
1498,489709.37710154086
1499,224367.41776486262
1500,278045.55675264355
1501,479228.43791979627
1502,675405.781155243
1503,766851.4580141493
1504,1195006.3089802773
1505,542338.5862870298
1506,338411.94497715344
1507,347073.6935094794
1508,1381786.1197273475
1509,376924.6549240069
1510,843061.4722138604
1511,287286.21635913604
1512,1730085.8408355818
1513,550532.0607085082
1514,1078246.9605110048
1515,528088.8065598336
1516,626936.1995329617
1517,293167.1381880962
1518,348956.87119018205
1519,482046.0209659849
1520,242244.2308545169
1521,196007.74165563998
1522,627299.0191723644
1523,382132.32648994273
1524,312621.8454320855
1525,196364.334720531
1526,122565.1825453353
1527,285212.7141480721
1528,216282.91822013113
1529,766851.4580141493
1530,473444.565544455
1531,1327241.9133648989
1532,1415910.334349381
1533,592703.1187314088
1534,221739.06234027242
1535,233990.68526419866
1536,321406.65589832363
1537,1774091.4995185684
1538,231395.03455482362
1539,232566.6289175873
1540,464194.4192257284
1541,672551.0639890067
1542,374042.19565174467
1543,454553.0600981934
1544,306388.431246287
1545,427522.9135030822
1546,273470.7571860188
1547,1144860.6133061291
1548,411039.9084504895
1549,590650.2264719189
1550,463692.98260257003
1551,282816.9300544613
1552,272017.4279627363
1553,1405552.3875635522
1554,1879939.4886329584
1555,1121129.99327035
1556,300854.3481176185
1557,235102.73907200916
1558,562909.197479234
1559,242825.7577744622
1560,351904.40269225335
1561,424554.04481581156
1562,687714.1941440768
1563,320873.56498355756
1564,318410.0670899653
1565,203114.43617955592
1566,226469.91184457313
1567,131002.89721592139
1568,471361.1427265054
1569,293835.9615436253
1570,297478.24050983624
1571,332480.9342191238
1572,902971.6886205883
1573,529314.5273103087
1574,477672.3594708338
1575,470038.15717470046
1576,335396.79808067187
1577,396145.89349235647
1578,167715.41771280108
1579,399406.9355267439
1580,283326.2115518594
1581,443686.7720839467
1582,959923.4567941601
1583,185504.9117395461
1584,335295.4114612118
1585,223606.38903356623
1586,293036.8380459172
1587,249206.31321932113
1588,692734.4886445414
1589,394328.31058327947
1590,316601.25071149075
1591,563778.9454730841
1592,296189.40321738523
1593,307889.5674710748
1594,251016.31576028594
1595,126312.30587756513
1596,529413.4560205298
1597,500433.0391253357
1598,626865.5959430528
1599,1285073.233617179
1600,202371.82052131108
1601,1891664.2277802115
1602,287831.0337703622
1603,242653.64671919466
1604,907183.810697815
1605,204408.99495687825
1606,322885.0530067089
1607,478793.9730159103
1608,1100544.7545531814
1609,454235.499209027
1610,484525.99082321656
1611,674153.9713706716
1612,518824.65160810034
1613,312621.8454320855
1614,276053.13608924503
1615,236958.5352567919
1616,424384.4621104378
1617,1629450.0542591466
1618,542826.7680739412
1619,850845.1656273388
1620,318410.0670899653
1621,505505.13939406263
1622,853528.4690745653
1623,565997.0359421256
1624,668033.0599610625
1625,593503.4830110477
1626,191373.04816090615
1627,616656.4237383306
1628,244739.69554223408
1629,500583.3863592521
1630,433944.4875868852
1631,802195.8282352921
1632,316845.2689378969
1633,698979.1245341041
1634,513898.201317949
1635,737139.6146152837
1636,557910.9355336451
1637,321723.3013718163
1638,1830225.5537539264
1639,606064.0207080834
1640,687372.9148519915
1641,337465.8051558793
1642,210382.15601603992
1643,758220.9489323393
1644,897768.0740725007
1645,933774.5142326355
1646,671128.0420938287
1647,644724.3991826304
1648,273348.90907945414
1649,625124.3466357839
1650,307440.93633155525
1651,570397.3609689029
1652,766851.4580141493
1653,504995.8657133867
1654,264564.6983250417
1655,766851.4580141493
1656,549051.2213084355
1657,882969.1764628887
1658,277343.94188080187
1659,723387.3170402364
1660,329839.60712250206
1661,350199.3022900956
1662,260695.16981194404
1663,541966.1470194975
1664,1646832.7601783676
1665,486753.35809129535
1666,302996.0802236087
1667,478387.7291374009
1668,210382.15601603992
1669,353334.11615072784
1670,477672.3594708338
1671,262663.6379221872
1672,1356973.5688550677
1673,425611.55078564736
1674,218372.94900241616
1675,898495.5149347832
1676,477148.61055110407
1677,191373.10751141948
1678,237591.04911754446
1679,297209.7754813671
1680,310782.75179112336
1681,277702.6096034448
1682,433662.24855797976
1683,293633.30224129144
1684,249487.2331838179
1685,522710.993156372
1686,381880.2149798739
1687,272563.3471737129
1688,363931.1473758007
1689,345583.4214775103
1690,451166.098435253
1691,700838.6268848816
1692,382773.6411094836
1693,224367.41776486262
1694,1404989.1376941684
1695,357312.21886784903
1696,365858.0162927211
1697,277702.6096034448
1698,166396.83290832528
1699,508432.52987818426
1700,227897.72222456388
1701,433662.24855797976
1702,814213.1987920179
1703,472419.20861723163
1704,664827.9382123867
1705,1238524.4328053852
1706,799318.0391186854
1707,381880.5029944972
1708,651311.0717931279
1709,214697.38663778728
1710,870648.0747658896
1711,345724.81381159555
1712,250601.5499756108
1713,258133.92726381906
1714,298812.9989845246
1715,310054.9109024069
1716,218599.53265560465
1717,303995.36550473043
1718,290568.9703420304
1719,273828.8743270613
1720,313555.34691528266
1721,289280.8382170479
1722,452975.0050522496
1723,268152.84509167535
1724,406348.96781860094
1725,739281.5097343419
1726,242852.7723485188
1727,640505.5046270904
1728,835004.6273079457
1729,1020186.8997463465
1730,279482.56471289904
1731,466041.7859738342
1732,484956.05674295686
1733,1062035.0211907048
1734,525852.0940635892
1735,800775.4687108303
1736,453938.9568784142
1737,622324.4036796165
1738,362579.9772642036
1739,476390.2236280991
1740,266398.1979792238
1741,490386.99076822336
1742,592077.5421044864
1743,1095984.5777529224
1744,204110.91622233402
1745,252263.27041946157
1746,384593.0785196216
1747,1157869.7539720763
1748,370389.76605819515
1749,1018226.631503421
1750,961388.8630223388
1751,447988.38998670585
1752,264320.40333898267
1753,395721.45784133265
1754,160114.3084989376
1755,284518.9485230038
1756,218035.48818535573
1757,342606.91099979944
1758,315522.59600986633
1759,510159.9135605815
1760,693601.5892710591
1761,360424.2563645423
1762,764274.2927987205
1763,399773.6980104427
1764,1891664.2277802115
1765,926888.3383300189
1766,434864.65094521735
1767,388045.33479614294
1768,375202.4729388513
1769,1091278.5401309857
1770,1555580.7833843809
1771,496607.39878015284
1772,453237.95291841787
1773,302490.20009255
1774,297484.70396883285
1775,271861.0036855562
1776,853252.9435515384
1777,296502.8236430414
1778,1380262.7701851071
1779,1112817.4166227758
1780,132998.00352444148
1781,386931.8104734407
1782,296939.59324072563
1783,377435.574236392
1784,421296.78235166526
1785,565510.9067489394
1786,507709.5910259357
1787,477073.7307220497
1788,278777.46241989103
1789,1332557.945721379
1790,1023636.09461721
1791,609738.4228094852
1792,546862.2279490369
1793,233079.63857144784
1794,377244.0755640766
1795,311515.3514329354
1796,1970607.1544509833
1797,1701494.25845917
1798,427027.06216203247
1799,1692304.6253921764
1800,232305.03074822985
1801,464194.4192257284
1802,412613.4821645295
1803,656426.6642521612
1804,983638.6346887342
1805,316578.21693925426
1806,504047.221385622
1807,764046.1956711211
1808,455966.4208306201
1809,876023.4866291241
1810,244686.53809432551
1811,457087.53278208745
1812,322885.0530067089
1813,625124.3466357839
1814,421629.7994276121
1815,321478.11961253145
1816,274738.7461877085
1817,443351.9119982038
1818,479589.3933681265
1819,408056.36905466864
1820,338547.61118204193
1821,295340.1064715481
1822,379865.6775007555
1823,402388.99376405537
1824,848013.34552303
1825,508222.31418885617
1826,313016.2251052418
1827,344953.04659370944
1828,444862.92917744396
1829,1255794.419227997
1830,621701.7040351673
1831,287286.21635913604
1832,894937.6679515128
1833,825718.8049089788
1834,892920.202043816
1835,204110.91622233402
1836,265051.7962827455
1837,1768868.7895425474
1838,277702.6096034448
1839,304237.3423377963
1840,929821.5249051531
1841,453237.95291841787
1842,203337.77763917972
1843,227213.90059081963
1844,445126.9369115292
1845,243636.5432352744
1846,1041380.3972059259
1847,345616.83545288205
1848,692438.1805972565
1849,1312015.268910444
1850,303775.0790736679
1851,359359.81179618114
1852,431383.38137085387
1853,453251.8601910175
1854,303058.3881125024
1855,472429.09635266254
1856,531870.7530042072
1857,900400.6446151846
1858,233910.71520906372
1859,354434.5053985264
1860,509249.5411041758
1861,1093635.226058259
1862,571319.008197424
1863,234088.2732409791
1864,314853.23654176766
1865,1037828.7891120389
1866,244878.0676377039
1867,269910.28055538243
1868,349887.92427000625
1869,1818586.920490021
1870,167715.41771280108
1871,357064.54916499363
1872,540864.9670136926
1873,638376.2016305696
1874,620847.5334693766
1875,464260.9528394843
1876,965661.8505788117
1877,396449.7676394823
1878,565531.6905477684
1879,512964.1138318342
1880,1702262.7659592524
1881,222549.3235927103
1882,288718.81104322476
1883,496565.74017399846
1884,643717.7892032906
1885,400021.2138689402
1886,516743.57771391305
1887,450026.76196705527
1888,116927.32728297239
1889,209713.1330656733
1890,638897.989771976
1891,299164.941596007
1892,468498.9204867742
1893,357716.39061279956
1894,739718.8870293173
1895,433662.24855797976
1896,471849.71293607
1897,837664.568168799
1898,638897.989771976
1899,685723.6928819977
1900,294358.24969805754
1901,342385.84436337784
1902,290315.0721979455
1903,951889.2399788237
1904,443481.93948424613
1905,395990.9844056263
1906,424213.17132963304
1907,244458.55501894804
1908,1101826.0413881356
1909,611495.7248884947
1910,465511.9243365952
1911,476282.403291574
1912,495808.3071601672
1913,219317.52532186813
1914,152139.73970554516
1915,707738.3020886228
1916,536501.201871112
1917,512259.09767798276
1918,358993.0205821756
1919,774307.4049966941
1920,141429.67100015347
1921,789736.7797135925
1922,652564.3191548198
1923,599250.8595697823
1924,367562.5938506566
1925,403951.8216652646
1926,870765.1115945647
1927,309905.3243868404
1928,242653.64671919466
1929,494531.4129886946
1930,1821924.1909351666
1931,1053014.053539138
1932,631015.8560721892
1933,351703.3185158793
1934,194582.55694063337
1935,222315.7945948513
1936,1524552.5218003397
1937,407102.34913135314
1938,803465.6850135418
1939,1140925.5523628972
1940,302739.653790264
1941,267515.61339339096
1942,201910.22108769024
1943,581800.5742760226
1944,212629.4263868087
1945,246924.4460847577
1946,412613.4821645295
1947,789466.0079222122
1948,812341.7348451618
1949,302739.653790264
1950,508049.9116276102
1951,491406.02188221324
1952,467653.5201782767
1953,525994.8178991707
1954,471502.43431786855
1955,190409.4911824164
1956,573557.0385575789
1957,265051.7962827455
1958,503021.63938600855
1959,682881.8774356317
1960,291227.3781903525
1961,569020.6987295251
1962,597592.3992371572
1963,252684.16705423413
1964,215204.04870822717
1965,220419.6088772285
1966,430959.82285993366
1967,266283.2043212635
1968,678148.4210429271
1969,809840.769263161
1970,116927.32728297239
1971,581250.1628434779
1972,424255.8726299633
1973,370930.7622041323
1974,408450.2423669862
1975,612960.432961425
1976,351581.1278819499
1977,131824.7576763361
1978,325242.50294336723
1979,642610.7976914995
1980,321682.9663623955
1981,959923.4567941601
1982,425172.42316461354
1983,730376.4894288826
1984,766403.3336766448
1985,359276.2022390299
1986,251170.38887693136
1987,287101.6558173561
1988,1089597.0182094683
1989,431586.4182642949
1990,788896.9999133361
1991,146490.72911251005
1992,297970.94420137303
1993,269254.3519106174
1994,935278.5315133851
1995,379106.90837490704
1996,369103.4875989177
1997,347267.6440006239
1998,609355.2540467676
1999,265617.31680519937
