Id,preco
1475,1173036.119047619
1476,895416.6666666667
1477,319184.8233333333
1478,298055.51344629633
1479,320899.1811904762
1480,318540.29885714286
1481,361939.6
1482,237783.14285714284
1483,581177.0
1484,628892.9266666666
1485,540672.7
1486,476437.63
1487,318696.1405333333
1488,353469.4799999999
1489,633821.6666666666
1490,1267393.9799999997
1491,727374.2857142858
1492,354894.74
1493,947778.6000000001
1494,813911.21
1495,346535.0671
1496,678667.4166666667
1497,1140462.6666666665
1498,309166.38095238095
1499,224013.3333333333
1500,198182.86666666664
1501,648603.54
1502,754586.69
1503,1201462.857142857
1504,1187159.18
1505,755966.6666666665
1506,368847.72277777776
1507,359657.45
1508,1165751.8276190476
1509,457793.0966666666
1510,741421.3333333333
1511,348222.618737976
1512,993776.8
1513,650863.75
1514,999294.9999999999
1515,511167.4100000001
1516,465135.7666666667
1517,560542.03
1518,534319.5300000001
1519,330214.1666666667
1520,150984.16666666666
1521,236846.06666666665
1522,479680.0
1523,519414.8566666666
1524,324807.8333333333
1525,223822.4999999999
1526,238660.26000000004
1527,519525.1333333332
1528,242678.65952380947
1529,1201462.857142857
1530,528535.8333333334
1531,970413.0
1532,1165769.1666666665
1533,895416.6666666667
1534,213777.87666666668
1535,201735.00000000003
1536,351686.04595238087
1537,1111619.9999999998
1538,318543.16666666674
1539,254396.54
1540,740000.0
1541,1056590.76
1542,480564.0983333334
1543,629561.5976190477
1544,219390.73333333328
1545,535244.2866666667
1546,331875.03
1547,999294.9999999999
1548,530503.3333333333
1549,505913.36666666664
1550,446751.95
1551,299790.99999999994
1552,513877.5566666667
1553,1079868.3
1554,746989.3333333333
1555,926959.0
1556,265531.5119047619
1557,316491.5616666667
1558,677272.380952381
1559,471324.33333333326
1560,324749.84
1561,744647.08
1562,601603.69
1563,316447.79666666663
1564,302662.5
1565,297848.97000000003
1566,195028.33333333337
1567,218933.6666666667
1568,601378.0099999999
1569,379084.99999999994
1570,242866.5
1571,300723.8571428571
1572,605641.5095238094
1573,527249.8666666667
1574,645698.3333333333
1575,444074.9006666666
1576,420698.0799999999
1577,287207.35
1578,227137.0
1579,489579.3333333334
1580,289822.4677777777
1581,605091.44
1582,1067032.380952381
1583,317540.71
1584,507371.6666666666
1585,275599.97
1586,373118.67999999993
1587,341308.5
1588,840179.7100000002
1589,305165.41333333333
1590,334239.7619047619
1591,1039173.6
1592,299844.75939285714
1593,327090.11
1594,301134.45999999996
1595,247017.89000000004
1596,760382.5714285716
1597,650545.0
1598,988293.4666666666
1599,1190881.2
1600,374241.71420000005
1601,1140924.6666666667
1602,486205.1966666667
1603,254525.9
1604,643730.0
1605,200777.4
1606,306634.6666666667
1607,403638.33333333326
1608,646450.6666666667
1609,538424.2066666667
1610,818794.1666666667
1611,862495.0
1612,592103.8004761905
1613,252412.49285714288
1614,347859.6986949999
1615,249186.0
1616,523297.82333333336
1617,858083.109
1618,658674.8749999999
1619,1369099.24
1620,302662.5
1621,535244.2866666667
1622,1057652.380952381
1623,492620.82047619054
1624,430470.1125
1625,682504.0
1626,266239.03
1627,1073814.4
1628,258857.68333333335
1629,506787.7066666667
1630,369510.5612943723
1631,1093683.9166666667
1632,362417.90972582967
1633,689705.0
1634,419299.3333333332
1635,1065465.833333333
1636,543121.4848484849
1637,336878.57666666666
1638,1111619.9999999998
1639,701532.0
1640,829574.2366666667
1641,349635.2857142857
1642,414183.1666666666
1643,992024.8
1644,992461.8666666666
1645,1196098.5
1646,833756.2933333333
1647,744812.5
1648,326016.23666666663
1649,800140.73
1650,338375.6133333333
1651,793776.6666666667
1652,1201462.857142857
1653,632944.2666666666
1654,318545.5714285714
1655,1201462.857142857
1656,687586.6666666667
1657,1241249.337142857
1658,514444.2933333333
1659,1276717.6266666667
1660,362563.1842
1661,335825.7366666667
1662,207961.3333333333
1663,865929.1666666667
1664,1233434.71
1665,313963.08999999997
1666,335636.28
1667,481266.2
1668,414183.1666666666
1669,311823.3333333333
1670,645698.3333333333
1671,324834.85
1672,1274598.7766666666
1673,591064.28
1674,347109.6233333333
1675,1301051.0
1676,470673.69999999995
1677,204601.6666666667
1678,265045.11166666663
1679,372906.47041847045
1680,349061.11
1681,318540.29885714286
1682,479315.1333333333
1683,321853.3333333334
1684,279544.1842857143
1685,950878.3333333335
1686,600579.0570155677
1687,364115.345
1688,426983.3333333334
1689,208827.5
1690,889097.36
1691,1213120.0833333333
1692,415310.4266666667
1693,224013.3333333333
1694,960706.1
1695,309875.99999999994
1696,435443.3333333334
1697,318540.29885714286
1698,206208.04333333333
1699,458313.08400000003
1700,221446.52777777775
1701,479315.1333333333
1702,971450.0
1703,659191.6666666666
1704,649087.5
1705,514000.0
1706,773429.4833333334
1707,276884.1142857142
1708,756856.3333333333
1709,178581.0
1710,962076.0952380953
1711,445535.46742424235
1712,317252.0
1713,249585.8791208791
1714,372906.47041847045
1715,303057.9066666667
1716,357910.94
1717,370643.14190476196
1718,340622.8433333334
1719,292331.4592352093
1720,306000.5833333333
1721,294593.04761904763
1722,846423.3333333333
1723,46535.0
1724,570288.66
1725,936386.7999999998
1726,243579.22619047618
1727,1022287.1999999998
1728,1092998.0833333333
1729,1233730.46
1730,192416.54761904766
1731,524624.3333333333
1732,657644.27
1733,1292130.0
1734,536644.3228571429
1735,948218.6000000001
1736,536496.6304761905
1737,513877.5566666667
1738,268073.1057142857
1739,588459.5
1740,347085.0
1741,653024.45
1742,868225.0
1743,1292130.0
1744,249993.4920634921
1745,310254.33433333336
1746,484498.30333333334
1747,767833.4583333333
1748,275565.42666666664
1749,1293226.733968254
1750,577368.5509523809
1751,648851.6666666666
1752,318353.94
1753,339664.705
1754,242287.3333333333
1755,277433.3333333333
1756,200862.39
1757,456775.74242424226
1758,360449.6589285715
1759,499818.26666666666
1760,987183.3333333335
1761,912800.0
1762,1086336.5833333333
1763,333089.7633333333
1764,1053230.6666666667
1765,892033.3366666667
1766,562141.3433333334
1767,651737.3833333333
1768,411593.80666666664
1769,896860.0
1770,1100782.05
1771,458403.8666666667
1772,577949.6766666666
1773,205836.66666666663
1774,319816.23285714287
1775,340083.3333333334
1776,1194466.5466666666
1777,308684.07333333336
1778,1179026.1445887445
1779,1009878.8
1780,247937.8
1781,414505.9533333333
1782,278116.49
1783,268298.56000000006
1784,431502.6666666666
1785,607750.0000000001
1786,675772.5
1787,607724.2091666667
1788,314776.5466666667
1789,889695.8316666665
1790,1072124.6666666667
1791,767929.9999999999
1792,822860.7333333334
1793,347109.6233333333
1794,897177.9999999999
1795,330380.40428571426
1796,985891.8
1797,1236926.23
1798,411033.03809523804
1799,1038644.0
1800,211616.6666666667
1801,389684.6599999999
1802,528824.8133333334
1803,844171.0
1804,442610.0
1805,238660.0
1806,577949.6766666666
1807,645198.4
1808,470673.69999999995
1809,1211394.3038095238
1810,304209.6283333333
1811,363308.7066666667
1812,306634.6666666667
1813,800140.73
1814,380522.3593073592
1815,398716.58857142867
1816,270997.0
1817,400090.23809523805
1818,520669.1233333333
1819,417719.27
1820,335778.29333333333
1821,214256.6
1822,406257.48476190475
1823,338831.77166666655
1824,1026400.8333333333
1825,457376.6666666666
1826,339387.7242857143
1827,161203.5
1828,469392.7533333333
1829,1030700.0
1830,1036172.16
1831,348222.618737976
1832,1318928.238095238
1833,1158751.65
1834,999095.6666666667
1835,249993.4920634921
1836,298055.51344629633
1837,1067043.6666666665
1838,318540.29885714286
1839,268064.31523809524
1840,659327.5333333333
1841,577949.6766666666
1842,297384.37
1843,374241.71420000005
1844,448221.665
1845,320365.2966666667
1846,1379949.24
1847,394137.0438095238
1848,744027.888888889
1849,1225967.6914285717
1850,273204.7133333333
1851,328143.22833333333
1852,484294.86666666664
1853,800040.0760000001
1854,310320.5
1855,602726.3673333334
1856,697945.6190476189
1857,854602.8097857143
1858,382262.9699999999
1859,447510.0
1860,651757.9333333333
1861,1002195.4333333332
1862,756531.1666666665
1863,312728.00333333336
1864,405220.8371428571
1865,1092416.1071428573
1866,213186.53333333335
1867,320041.6666666667
1868,256185.0
1869,1135342.6984126985
1870,227137.0
1871,316298.1933333333
1872,635550.0
1873,808363.85
1874,882500.0
1875,937583.3333333335
1876,804891.7066666665
1877,661352.8333333333
1878,476295.8333333334
1879,823756.095
1880,1047299.0
1881,213227.96666666667
1882,333451.3642857143
1883,571686.3333333333
1884,1028240.4000000001
1885,442456.6533333334
1886,510325.5
1887,871405.0000000001
1888,177606.6666666667
1889,273578.1233333333
1890,1019679.9999999999
1891,343595.28926
1892,553373.45
1893,203050.0
1894,575428.0100000001
1895,481981.76666666666
1896,476885.4428571428
1897,957473.0
1898,977677.0666666668
1899,747692.8566666667
1900,344829.0
1901,266390.0
1902,360743.50000000006
1903,1277486.6666666667
1904,513877.5566666667
1905,409680.29
1906,747812.81
1907,367689.3399999999
1908,1213566.6666666665
1909,868428.735
1910,747294.5000000001
1911,620161.1238095239
1912,552838.9066666667
1913,256674.39999999997
1914,207848.71
1915,907770.0000000001
1916,706255.9523809522
1917,609003.06
1918,524813.4333333332
1919,999441.2
1920,152640.0
1921,790750.4210000001
1922,1005332.2857142857
1923,1009978.0
1924,416189.04666666663
1925,255970.4
1926,798859.2516666667
1927,267081.5
1928,250642.0
1929,542470.6633333333
1930,1085543.0833333333
1931,1287873.48
1932,909318.3333333335
1933,330622.14238095237
1934,245049.86666666664
1935,307148.0566666667
1936,637132.8832777777
1937,573357.3333333333
1938,745543.3333333335
1939,834333.1973809524
1940,276618.30046572874
1941,253986.7
1942,219990.3333333333
1943,1033523.2457142859
1944,238601.1133333333
1945,350915.75333333336
1946,528824.8133333334
1947,659968.8523809523
1948,717059.0
1949,276618.30046572874
1950,542301.0555555556
1951,611237.9336822343
1952,479315.1333333333
1953,439917.49
1954,572892.01
1955,206146.66666666663
1956,441223.28333333327
1957,298055.51344629633
1958,792082.095
1959,1032701.6
1960,289030.37125903997
1961,611750.8266666665
1962,566132.04
1963,256260.8333333333
1964,252950.0
1965,182379.3333333333
1966,410950.08
1967,380806.20212842716
1968,1000193.8666666667
1969,836448.3333333335
1970,227096.6666666667
1971,753881.285
1972,474125.9428571429
1973,413751.46
1974,355659.1866666667
1975,1031265.16
1976,306991.43274929974
1977,256595.85
1978,410846.2
1979,886540.6933333335
1980,420716.16666666674
1981,1067032.380952381
1982,987183.3333333335
1983,843647.0433333335
1984,796537.1416666666
1985,355659.1866666667
1986,263959.0333333333
1987,322527.1666666667
1988,667539.8
1989,607791.2933333333
1990,895403.6
1991,100147.50000000001
1992,445450.6666666666
1993,264759.0
1994,1325372.72
1995,843515.0
1996,199130.79999999996
1997,352091.15599999996
1998,738336.6666666665
1999,251245.8
